co_municipio,municipio,uf,regiao,populacao_2021,pib_2021_mil_reais,n_participantes,media_cn,media_ch,media_lc,media_mt,media_redacao,media_geral,pct_escola_publica,pib_per_capita_2021
1200450,Senador Guiomard,AC,Norte,23446.0,779672.0,44,450.69,478.64,490.54,455.52,545.45,484.17,100.0,33253.95
1200609,Tarauacá,AC,Norte,43730.0,711884.0,117,450.84,472.46,473.98,458.55,507.52,472.67,100.0,16279.08
1200708,Xapuri,AC,Norte,19866.0,454981.0,56,462.57,497.99,499.74,497.95,562.86,504.22,100.0,22902.5
2700201,Anadia,AL,Nordeste,17507.0,250500.0,50,426.34,453.73,461.58,437.44,454.0,446.62,100.0,14308.56
2700300,Arapiraca,AL,Nordeste,234309.0,5916238.0,1357,500.2,530.85,521.71,556.8,682.43,558.4,67.87,25249.73
2700409,Atalaia,AL,Nordeste,47540.0,1500460.0,130,443.16,461.7,469.5,459.98,558.77,478.62,90.0,31562.05
2700508,Barra de Santo Antônio,AL,Nordeste,16201.0,262047.0,24,445.32,469.34,472.28,485.9,478.33,470.23,100.0,16174.74
2700607,Barra de São Miguel,AL,Nordeste,8434.0,238456.0,25,463.4,467.45,475.83,476.52,493.6,475.36,100.0,28273.18
2700706,Batalha,AL,Nordeste,18440.0,229982.0,111,476.68,485.8,490.19,503.22,583.24,507.83,100.0,12471.91
2700904,Belo Monte,AL,Nordeste,6717.0,151407.0,5,427.3,450.74,446.5,396.02,428.0,429.71,100.0,22540.87
2700805,Belém,AL,Nordeste,4226.0,191336.0,31,406.88,433.75,435.63,406.39,396.77,415.88,100.0,45275.91
2701001,Boca da Mata,AL,Nordeste,27429.0,506081.0,70,474.62,496.78,495.67,522.8,658.57,529.69,62.86,18450.58
2701100,Branquinha,AL,Nordeste,10426.0,775435.0,26,454.49,470.23,481.78,489.7,554.62,490.16,100.0,74375.12
2701209,Cacimbinhas,AL,Nordeste,10920.0,140487.0,45,432.32,437.49,449.63,435.92,433.78,437.83,93.33,12865.11
2701308,Cajueiro,AL,Nordeste,21397.0,207919.0,37,413.46,463.14,445.24,444.17,454.59,444.12,100.0,9717.2
2701357,Campestre,AL,Nordeste,6972.0,87777.0,2,471.85,505.3,427.7,476.8,570.0,490.33,100.0,12589.93
2701407,Campo Alegre,AL,Nordeste,57997.0,734766.0,119,469.95,485.86,488.03,498.22,595.13,507.44,95.8,12669.03
2701506,Campo Grande,AL,Nordeste,9576.0,106142.0,1,408.8,485.2,468.1,460.8,280.0,420.58,0.0,11084.17
2701605,Canapi,AL,Nordeste,17715.0,166521.0,61,421.91,422.8,432.76,429.47,382.62,417.91,100.0,9400.0
2701704,Capela,AL,Nordeste,16907.0,248032.0,44,441.75,467.32,474.71,471.76,704.09,511.92,81.82,14670.37
2701803,Carneiros,AL,Nordeste,9568.0,90803.0,20,446.08,480.87,466.08,435.2,528.0,471.25,100.0,9490.28
2701902,Chã Preta,AL,Nordeste,7311.0,175489.0,34,435.31,466.49,441.78,420.87,472.35,447.36,100.0,24003.42
2702009,Coité do Nóia,AL,Nordeste,10594.0,211514.0,40,477.7,497.89,493.5,509.68,649.0,525.55,100.0,19965.45
2702108,Colônia Leopoldina,AL,Nordeste,21935.0,397415.0,45,453.23,462.47,464.25,447.33,417.78,449.01,100.0,18117.85
2702207,Coqueiro Seco,AL,Nordeste,5882.0,96056.0,13,456.46,471.38,482.99,460.38,398.46,453.94,100.0,16330.5
2702306,Coruripe,AL,Nordeste,57647.0,1782568.0,276,457.29,489.33,488.63,483.55,615.51,506.86,99.28,30922.13
2702355,Craíbas,AL,Nordeste,24396.0,480753.0,183,454.4,475.75,468.02,476.44,535.19,481.96,93.99,19706.22
2702405,Delmiro Gouveia,AL,Nordeste,52501.0,673915.0,227,467.21,482.72,483.15,476.03,563.17,494.46,86.34,12836.23
2702504,Dois Riachos,AL,Nordeste,11059.0,105272.0,36,436.53,439.38,439.0,417.28,332.22,412.88,100.0,9519.12
2702553,Estrela de Alagoas,AL,Nordeste,18304.0,154359.0,26,451.02,463.07,465.62,442.58,513.08,467.07,100.0,8433.07
2702603,Feira Grande,AL,Nordeste,22192.0,427598.0,88,455.95,480.0,475.87,473.51,549.55,486.98,100.0,19268.11
2702702,Feliz Deserto,AL,Nordeste,4803.0,164034.0,19,369.97,443.65,439.37,368.3,569.47,438.15,100.0,34152.4
2702801,Flexeiras,AL,Nordeste,12823.0,297791.0,1,425.5,409.4,353.9,376.1,440.0,400.98,100.0,23223.19
2702900,Girau do Ponciano,AL,Nordeste,41549.0,549600.0,126,457.73,482.5,471.69,473.24,605.08,498.05,97.62,13227.76
2703007,Ibateguara,AL,Nordeste,15637.0,196489.0,21,463.4,496.54,488.5,510.28,620.0,515.74,90.48,12565.65
2703106,Igaci,AL,Nordeste,25596.0,311967.0,64,424.3,449.87,437.13,423.94,445.0,436.05,100.0,12188.12
2703205,Igreja Nova,AL,Nordeste,24670.0,571877.0,71,419.25,448.45,435.05,429.89,478.03,442.13,100.0,23181.07
2703304,Inhapi,AL,Nordeste,18398.0,174776.0,67,424.96,435.29,431.06,441.79,581.19,462.86,100.0,9499.73
2703403,Jacaré dos Homens,AL,Nordeste,5185.0,74960.0,18,403.19,442.18,436.56,382.47,366.67,406.21,100.0,14457.09
2703502,Jacuípe,AL,Nordeste,6992.0,194531.0,13,409.0,471.74,450.84,396.98,398.46,425.4,100.0,27821.94
2703601,Japaratinga,AL,Nordeste,8444.0,252002.0,7,466.86,500.76,509.71,512.5,477.14,493.39,100.0,29843.91
2703700,Jaramataia,AL,Nordeste,5751.0,77897.0,10,389.71,416.17,423.18,406.36,394.0,405.88,100.0,13544.95
2703809,Joaquim Gomes,AL,Nordeste,24167.0,520994.0,36,438.64,460.47,446.93,431.91,442.22,444.03,100.0,21558.08
2703908,Jundiá,AL,Nordeste,4119.0,54801.0,23,468.12,483.95,473.0,463.97,561.74,490.15,100.0,13304.44
2704005,Junqueiro,AL,Nordeste,24716.0,550087.0,63,476.81,479.44,482.58,510.43,622.54,514.36,100.0,22256.31
2704104,Lagoa da Canoa,AL,Nordeste,17692.0,273062.0,36,475.89,503.55,488.68,513.6,605.56,517.45,100.0,15434.21
2704203,Limoeiro de Anadia,AL,Nordeste,28904.0,685194.0,75,449.09,460.46,471.5,469.29,549.07,479.88,100.0,23705.85
2704302,Maceió,AL,Nordeste,1031597.0,27485311.0,4950,499.1,527.03,520.48,552.11,664.32,552.61,53.43,26643.46
2704401,Major Isidoro,AL,Nordeste,19923.0,283475.0,72,422.87,451.68,443.03,443.78,383.61,429.0,100.0,14228.53
2704906,Mar Vermelho,AL,Nordeste,3474.0,50951.0,7,451.57,473.96,501.9,435.99,611.43,494.97,100.0,14666.38
2704500,Maragogi,AL,Nordeste,33351.0,1118908.0,92,468.13,493.75,496.56,486.51,607.61,510.51,100.0,33549.46
2704609,Maravilha,AL,Nordeste,8850.0,90758.0,18,457.27,482.48,483.22,467.38,456.67,469.4,100.0,10255.14
2704708,Marechal Deodoro,AL,Nordeste,52848.0,3409648.0,317,464.29,500.65,503.85,496.1,585.17,510.01,100.0,64518.01
2704807,Maribondo,AL,Nordeste,13123.0,188010.0,49,464.19,479.38,467.17,465.53,571.02,489.46,91.84,14326.75
2705002,Mata Grande,AL,Nordeste,25200.0,354641.0,71,430.02,452.79,454.47,439.66,555.21,466.43,100.0,14073.06
2705101,Matriz de Camaragibe,AL,Nordeste,24627.0,385920.0,44,450.98,487.49,464.07,462.88,549.09,482.9,100.0,15670.61
2705200,Messias,AL,Nordeste,18201.0,221131.0,70,455.77,472.72,462.47,457.63,549.71,479.66,100.0,12149.39
2705309,Minador do Negrão,AL,Nordeste,5315.0,74515.0,32,434.78,447.19,446.59,445.36,518.75,458.53,100.0,14019.76
2705408,Monteirópolis,AL,Nordeste,7171.0,78347.0,25,423.94,443.0,443.12,413.74,538.4,452.44,100.0,10925.53
2705507,Murici,AL,Nordeste,28428.0,588158.0,175,477.62,503.3,502.41,519.56,553.94,511.37,100.0,20689.39
2705606,Novo Lino,AL,Nordeste,12837.0,187256.0,14,437.22,455.26,463.11,405.31,497.14,451.61,100.0,14587.21
2705903,Olho d'Água Grande,AL,Nordeste,5133.0,70179.0,19,438.07,460.22,465.78,479.82,752.63,519.31,100.0,13672.12
2705705,Olho d'Água das Flores,AL,Nordeste,21690.0,271809.0,53,430.46,462.42,445.59,440.55,406.79,437.16,100.0,12531.54
2705804,Olho d'Água do Casado,AL,Nordeste,9507.0,92959.0,33,429.69,435.93,438.14,441.77,484.85,446.07,100.0,9777.95
2706000,Olivença,AL,Nordeste,11681.0,108872.0,33,440.2,454.38,464.78,450.74,524.24,466.87,100.0,9320.43
2706109,Ouro Branco,AL,Nordeste,11573.0,110475.0,37,454.01,460.55,467.7,451.43,490.81,464.9,100.0,9545.93
2706208,Palestina,AL,Nordeste,5061.0,45927.0,30,419.87,426.7,429.22,408.26,480.0,432.81,100.0,9074.69
2706307,Palmeira dos Índios,AL,Nordeste,73452.0,1181612.0,516,478.86,504.29,499.57,521.3,637.17,528.24,79.65,16086.86
2706422,Pariconha,AL,Nordeste,10546.0,145004.0,50,430.43,472.68,462.05,453.46,470.0,457.72,100.0,13749.67
2706448,Paripueira,AL,Nordeste,13484.0,236831.0,42,427.92,469.59,469.43,447.34,523.33,467.52,100.0,17563.85
2706505,Passo de Camaragibe,AL,Nordeste,15270.0,337360.0,34,432.15,473.84,459.36,457.91,534.12,471.47,100.0,22092.99
2706604,Paulo Jacinto,AL,Nordeste,7556.0,105576.0,28,435.26,418.58,429.72,444.43,452.86,436.17,100.0,13972.47
2706703,Penedo,AL,Nordeste,64005.0,983959.0,412,466.02,479.25,477.13,488.42,524.08,486.98,83.01,15373.16
2706802,Piaçabuçu,AL,Nordeste,17868.0,458416.0,48,447.84,461.06,453.72,446.02,440.0,449.73,100.0,25655.7
2706901,Pilar,AL,Nordeste,35310.0,676236.0,128,454.74,488.39,480.1,464.48,549.38,487.42,82.03,19151.4
2707008,Pindoba,AL,Nordeste,2903.0,59445.0,9,415.18,449.42,461.33,456.92,444.44,445.46,100.0,20477.09
2707107,Piranhas,AL,Nordeste,25324.0,344069.0,114,480.1,509.24,503.9,498.84,635.26,525.47,88.6,13586.68
2707305,Porto Calvo,AL,Nordeste,27331.0,412903.0,54,440.75,474.63,465.25,441.55,470.37,458.51,100.0,15107.5
2707503,Porto Real do Colégio,AL,Nordeste,20158.0,268907.0,52,427.71,455.55,449.72,450.39,564.62,469.6,100.0,13339.96
2707404,Porto de Pedras,AL,Nordeste,7618.0,333231.0,21,472.91,473.75,487.18,498.56,521.9,490.86,100.0,43742.58
2707206,Poço das Trincheiras,AL,Nordeste,14447.0,125628.0,19,433.44,448.56,440.46,451.74,497.89,454.42,100.0,8695.78
2706406,Pão de Açúcar,AL,Nordeste,24307.0,266647.0,75,416.38,444.87,434.77,430.39,384.27,422.14,96.0,10969.97
2707602,Quebrangulo,AL,Nordeste,11202.0,189081.0,21,448.29,473.03,474.16,460.44,547.62,480.71,100.0,16879.22
2707701,Rio Largo,AL,Nordeste,75662.0,1423072.0,420,472.6,496.59,492.11,497.95,607.0,513.25,78.33,18808.28
2707909,Santa Luzia do Norte,AL,Nordeste,7344.0,277405.0,19,444.03,463.66,445.19,428.94,497.89,455.94,100.0,37773.01
2708006,Santana do Ipanema,AL,Nordeste,47910.0,646336.0,326,482.81,507.19,506.63,522.55,625.83,529.0,87.42,13490.63
2708105,Santana do Mundaú,AL,Nordeste,10637.0,1408592.0,32,465.43,481.82,474.15,483.78,559.38,492.91,100.0,132423.8
2708907,Satuba,AL,Nordeste,14042.0,261004.0,152,486.72,509.53,507.95,520.21,652.63,535.41,100.0,18587.38
2708956,Senador Rui Palmeira,AL,Nordeste,13893.0,121201.0,39,434.04,443.36,458.1,438.06,423.08,439.33,100.0,8723.89
2708204,São Brás,AL,Nordeste,6977.0,129340.0,12,434.5,450.3,424.42,400.54,225.0,386.95,100.0,18538.05
2708303,São José da Laje,AL,Nordeste,24064.0,588009.0,70,467.45,509.01,487.77,495.14,603.43,512.56,100.0,24435.21
2708402,São José da Tapera,AL,Nordeste,32462.0,332854.0,71,450.77,469.03,467.4,470.97,542.54,480.14,91.55,10253.65
2708501,São Luís do Quitunde,AL,Nordeste,34825.0,943729.0,88,454.09,494.52,483.35,479.49,533.64,489.02,76.14,27099.18
2708600,São Miguel dos Campos,AL,Nordeste,62328.0,1373077.0,266,472.91,502.9,497.54,505.89,644.44,524.74,78.2,22029.86
2708709,São Miguel dos Milagres,AL,Nordeste,8073.0,243495.0,17,410.72,471.15,472.02,412.09,488.24,450.84,100.0,30161.65
2708808,São Sebastião,AL,Nordeste,34424.0,858876.0,60,453.11,462.56,466.12,464.19,576.33,484.46,100.0,24949.92
2709004,Tanque d'Arca,AL,Nordeste,6115.0,92175.0,19,433.47,431.45,446.91,446.64,497.89,451.27,100.0,15073.59
2709103,Taquarana,AL,Nordeste,20162.0,510846.0,88,458.64,480.24,475.47,459.96,564.32,487.73,100.0,25337.07
2709152,Teotônio Vilela,AL,Nordeste,44570.0,1357798.0,183,468.95,503.48,488.88,497.34,680.0,527.73,100.0,30464.39
2709202,Traipu,AL,Nordeste,27934.0,297000.0,74,442.63,456.08,454.54,453.55,448.38,451.04,100.0,10632.2
2709301,União dos Palmares,AL,Nordeste,65963.0,1416193.0,241,465.18,482.11,475.75,472.55,543.24,487.76,87.14,21469.51
2709400,Viçosa,AL,Nordeste,25655.0,594195.0,123,455.13,472.4,478.41,496.87,573.82,495.32,82.11,23160.98
2700102,Água Branca,AL,Nordeste,20263.0,202705.0,112,438.65,455.09,449.81,443.13,493.57,456.05,100.0,10003.7
1300029,Alvarães,AM,Norte,16396.0,217333.0,34,398.0,456.09,440.75,396.72,464.12,431.14,100.0,13255.25
1300060,Amaturá,AM,Norte,11934.0,118872.0,63,421.97,428.48,447.73,420.24,458.41,435.37,100.0,9960.78
1300086,Anamã,AM,Norte,14292.0,138599.0,41,403.08,433.73,447.45,410.49,423.41,423.63,97.56,9697.66
1300102,Anori,AM,Norte,21937.0,248435.0,73,431.38,453.92,461.72,448.04,512.88,461.58,100.0,11324.93
1300144,Apuí,AM,Norte,22739.0,297810.0,35,461.06,470.56,482.15,491.91,501.71,481.48,100.0,13096.88
1300201,Atalaia do Norte,AM,Norte,20868.0,184947.0,57,396.4,415.88,418.05,388.3,372.28,398.18,100.0,8862.71
1300300,Autazes,AM,Norte,41005.0,506341.0,49,454.41,463.95,464.37,417.83,486.12,457.34,100.0,12348.27
1300409,Barcelos,AM,Norte,27772.0,245622.0,31,439.83,479.78,476.72,448.14,482.58,465.41,100.0,8844.23
1300508,Barreirinha,AM,Norte,32919.0,344890.0,105,436.16,452.69,452.5,426.93,479.24,449.5,100.0,10476.93
1300607,Benjamin Constant,AM,Norte,44873.0,388781.0,50,424.01,436.83,445.11,415.66,476.4,439.6,100.0,8664.03
1300631,Beruri,AM,Norte,20503.0,211871.0,35,418.67,448.66,438.15,426.05,424.0,431.11,100.0,10333.66
1300680,Boa Vista do Ramos,AM,Norte,20040.0,182412.0,57,409.68,452.39,451.48,412.21,432.28,431.61,100.0,9102.4
1300706,Boca do Acre,AM,Norte,34958.0,512796.0,70,438.36,465.51,470.83,450.79,527.14,470.53,100.0,14668.92
1300805,Borba,AM,Norte,42328.0,402131.0,112,437.23,444.77,447.9,444.65,442.68,443.45,100.0,9500.35
1300839,Caapiranga,AM,Norte,13482.0,177894.0,46,378.45,415.19,435.27,372.5,423.04,404.89,100.0,13194.93
1300904,Canutama,AM,Norte,15981.0,154316.0,18,440.87,475.97,448.03,465.98,415.56,449.28,100.0,9656.22
1301001,Carauari,AM,Norte,28719.0,370663.0,62,434.64,461.41,464.46,431.3,530.97,464.56,100.0,12906.54
1301100,Careiro,AM,Norte,38820.0,395194.0,102,441.98,448.12,458.0,445.98,480.78,454.97,100.0,10180.16
1301159,Careiro da Várzea,AM,Norte,31459.0,413374.0,76,438.68,434.77,442.71,438.65,550.79,461.12,100.0,13140.09
1301209,Coari,AM,Norte,86713.0,3380325.0,245,444.51,464.7,466.47,448.62,530.12,470.88,97.96,38982.91
1301308,Codajás,AM,Norte,29691.0,531995.0,50,391.09,454.92,450.84,404.0,491.6,438.49,100.0,17917.72
1301407,Eirunepé,AM,Norte,36121.0,568036.0,80,463.1,484.3,484.54,477.61,556.0,493.11,100.0,15725.92
1301506,Envira,AM,Norte,20748.0,215527.0,38,452.45,438.67,459.16,426.86,619.47,479.32,100.0,10387.84
1301605,Fonte Boa,AM,Norte,16409.0,222773.0,36,436.18,453.56,445.42,411.38,427.78,434.87,100.0,13576.27
1301654,Guajará,AM,Norte,17193.0,177320.0,14,412.89,430.89,444.12,410.73,560.0,451.73,100.0,10313.5
1301704,Humaitá,AM,Norte,57195.0,860168.0,185,454.29,490.45,488.49,468.97,541.3,488.7,98.92,15039.22
1301803,Ipixuna,AM,Norte,31172.0,216519.0,24,467.78,489.81,484.67,452.57,570.83,493.13,100.0,6945.95
1301852,Iranduba,AM,Norte,49718.0,1001862.0,174,441.31,364.42,407.36,431.66,389.66,406.88,100.0,20150.89
1301902,Itacoatiara,AM,Norte,104046.0,2350463.0,331,460.63,484.62,489.24,473.13,535.53,488.63,93.96,22590.61
1301951,Itamarati,AM,Norte,7777.0,135620.0,35,428.15,457.19,448.26,426.14,468.57,445.66,100.0,17438.6
1302009,Itapiranga,AM,Norte,9312.0,152509.0,46,436.86,464.61,461.68,473.57,532.61,473.87,100.0,16377.68
1302108,Japurá,AM,Norte,1755.0,85809.0,16,441.58,435.13,434.68,392.66,417.5,424.31,100.0,48894.02
1302207,Juruá,AM,Norte,15495.0,138074.0,25,412.8,425.81,443.64,403.11,353.6,407.79,100.0,8910.87
1302306,Jutaí,AM,Norte,13462.0,266377.0,31,444.05,446.71,463.85,424.99,438.06,443.53,100.0,19787.33
1302405,Lábrea,AM,Norte,47685.0,625198.0,100,435.06,451.17,463.94,440.98,528.0,463.83,100.0,13111.0
1302504,Manacapuru,AM,Norte,99613.0,1544675.0,318,445.95,465.4,473.59,460.01,497.23,468.44,100.0,15506.76
1302553,Manaquiri,AM,Norte,33981.0,311335.0,34,449.59,460.86,459.05,437.81,511.76,463.81,100.0,9162.03
1302603,Manaus,AM,Norte,2255903.0,103281400.0,9483,479.2,507.91,509.04,510.17,579.63,517.19,83.0,45782.73
1302702,Manicoré,AM,Norte,57405.0,686279.0,119,444.01,457.34,455.13,444.29,484.2,457.0,100.0,11955.04
1302801,Maraã,AM,Norte,18298.0,176217.0,52,428.47,446.09,448.22,417.84,356.54,419.43,100.0,9630.4
1302900,Maués,AM,Norte,66159.0,595826.0,133,446.18,470.01,470.35,456.06,497.89,468.1,100.0,9005.97
1303007,Nhamundá,AM,Norte,21710.0,207005.0,81,448.69,455.55,451.64,434.02,515.31,461.04,100.0,9535.01
1303106,Nova Olinda do Norte,AM,Norte,38665.0,341652.0,70,451.09,451.6,455.68,453.26,502.0,462.72,100.0,8836.21
1303205,Novo Airão,AM,Norte,20395.0,186533.0,63,425.59,479.21,483.05,428.95,610.16,485.39,100.0,9146.02
1303304,Novo Aripuanã,AM,Norte,26443.0,252422.0,63,423.04,453.14,455.36,430.83,462.54,444.98,100.0,9545.89
1303403,Parintins,AM,Norte,116439.0,1426972.0,563,455.67,488.82,477.62,461.58,510.83,478.9,100.0,12255.1
1303502,Pauini,AM,Norte,19616.0,199541.0,25,441.41,451.21,465.49,433.27,463.2,450.92,100.0,10172.36
1303536,Presidente Figueiredo,AM,Norte,38095.0,1031905.0,100,471.01,485.49,481.59,461.11,574.0,494.64,100.0,27087.68
1303569,Rio Preto da Eva,AM,Norte,34856.0,407146.0,85,445.64,480.18,482.11,452.93,516.47,475.47,88.24,11680.8
1303601,Santa Isabel do Rio Negro,AM,Norte,26566.0,185817.0,25,455.33,482.84,487.97,423.9,476.0,465.21,100.0,6994.54
1303700,Santo Antônio do Içá,AM,Norte,20889.0,237314.0,57,420.23,451.68,452.83,428.98,456.14,441.97,100.0,11360.72
1304005,Silves,AM,Norte,9289.0,175042.0,33,432.06,468.42,460.09,440.26,396.97,439.56,100.0,18844.01
1303809,São Gabriel da Cachoeira,AM,Norte,47031.0,423055.0,102,436.27,474.96,470.56,457.03,519.61,471.69,100.0,8995.24
1303908,São Paulo de Olivença,AM,Norte,40837.0,334131.0,92,420.79,451.85,436.19,421.58,469.57,440.0,100.0,8182.07
1303957,São Sebastião do Uatumã,AM,Norte,14678.0,136609.0,32,421.66,434.22,450.54,412.34,411.25,426.0,100.0,9307.06
1304062,Tabatinga,AM,Norte,68502.0,758035.0,109,444.23,473.28,479.14,445.81,528.99,474.29,100.0,11065.88
1304104,Tapauá,AM,Norte,16876.0,239944.0,18,453.04,468.57,470.74,455.85,598.89,489.42,100.0,14218.06
1304203,Tefé,AM,Norte,59250.0,1098392.0,194,455.47,477.47,476.42,457.27,545.77,482.48,100.0,18538.26
1304237,Tonantins,AM,Norte,19038.0,185410.0,60,419.82,429.48,443.59,419.2,446.33,431.68,100.0,9738.94
1304260,Uarini,AM,Norte,13839.0,229209.0,27,417.37,447.41,446.41,391.68,388.89,418.35,100.0,16562.54
1304302,Urucará,AM,Norte,16007.0,205656.0,84,432.3,442.55,437.74,430.51,477.62,444.14,100.0,12847.88
1304401,Urucurituba,AM,Norte,24098.0,232661.0,66,401.05,433.52,425.55,408.96,428.48,419.51,100.0,9654.78
1600105,Amapá,AP,Norte,9265.0,159528.0,22,445.59,451.58,462.87,429.48,574.55,472.81,100.0,17218.35
1600204,Calçoene,AP,Norte,11493.0,186852.0,10,423.58,421.59,440.23,396.85,536.0,443.65,100.0,16257.9
1600212,Cutias,AP,Norte,6217.0,94992.0,8,416.82,484.19,475.48,431.51,382.5,438.1,100.0,15279.4
1600238,Ferreira Gomes,AP,Norte,8151.0,578737.0,17,418.35,432.44,440.57,451.44,512.94,451.15,100.0,71001.96
1600253,Itaubal,AP,Norte,5730.0,87878.0,6,402.18,446.93,408.2,409.27,413.33,415.98,100.0,15336.47
1600279,Laranjal do Jari,AP,Norte,52302.0,1134544.0,176,472.51,513.09,503.74,485.5,653.18,525.61,100.0,21692.17
1600303,Macapá,AP,Norte,522357.0,12938091.0,2331,483.67,513.04,509.48,505.04,638.94,530.03,80.35,24768.68
1600402,Mazagão,AP,Norte,22468.0,374987.0,68,433.39,452.86,440.81,434.95,486.76,449.75,100.0,16689.83
1600501,Oiapoque,AP,Norte,28534.0,529043.0,47,443.34,467.42,462.22,449.98,550.21,474.63,100.0,18540.79
1600154,Pedra Branca do Amapari,AP,Norte,17625.0,453333.0,25,441.02,470.56,467.59,444.82,478.4,460.48,100.0,25721.02
1600535,Porto Grande,AP,Norte,22927.0,374265.0,102,467.57,500.03,502.41,484.06,677.06,526.22,100.0,16324.2
1600550,Pracuúba,AP,Norte,5370.0,84579.0,7,435.01,440.93,431.11,409.76,382.86,419.93,100.0,15750.28
1600600,Santana,AP,Norte,124808.0,2512916.0,589,475.71,511.14,506.84,504.55,653.17,530.28,87.95,20134.25
1600055,Serra do Navio,AP,Norte,5577.0,92139.0,5,436.04,486.12,489.54,456.18,592.0,491.98,100.0,16521.25
1600709,Tartarugalzinho,AP,Norte,18217.0,261070.0,24,423.42,470.64,453.36,420.64,447.5,443.11,100.0,14331.12
1600808,Vitória do Jari,AP,Norte,16572.0,236897.0,25,440.24,447.03,436.37,418.63,498.4,448.13,100.0,14295.02
2900207,Abaré,BA,Nordeste,20594.0,208481.0,20,425.98,456.48,441.06,432.58,445.0,440.22,100.0,10123.39
2900108,Abaíra,BA,Nordeste,8681.0,70037.0,5,482.34,503.94,496.64,509.28,624.0,523.24,100.0,8067.85
2900306,Acajutiba,BA,Nordeste,15214.0,144341.0,8,455.58,458.44,486.56,424.01,477.5,460.42,100.0,9487.38
2900355,Adustina,BA,Nordeste,17209.0,240507.0,31,474.03,508.91,490.91,504.7,707.1,537.13,100.0,13975.65
2900603,Aiquara,BA,Nordeste,4387.0,53699.0,4,509.1,521.28,503.38,485.65,740.0,551.88,100.0,12240.48
2900702,Alagoinhas,BA,Nordeste,153023.0,4533420.0,407,512.55,536.84,527.23,554.59,672.09,560.66,58.72,29625.74
2900801,Alcobaça,BA,Nordeste,22509.0,347521.0,24,446.65,475.25,476.3,469.51,495.83,472.71,100.0,15439.2
2900900,Almadina,BA,Nordeste,5273.0,62839.0,10,440.12,490.21,490.91,440.75,508.0,474.0,100.0,11917.12
2901007,Amargosa,BA,Nordeste,37631.0,463246.0,109,508.37,536.61,531.06,557.28,676.51,561.97,55.05,12310.22
2901106,Amélia Rodrigues,BA,Nordeste,24997.0,437827.0,39,476.45,501.6,489.74,514.05,647.69,525.91,100.0,17515.18
2901155,América Dourada,BA,Nordeste,16086.0,167876.0,7,438.93,424.06,450.67,427.26,431.43,434.47,100.0,10436.16
2901205,Anagé,BA,Nordeste,21229.0,224788.0,24,454.36,465.91,482.19,483.39,613.33,499.84,100.0,10588.72
2901304,Andaraí,BA,Nordeste,13122.0,134354.0,14,452.15,479.82,476.75,446.58,607.14,492.49,100.0,10238.84
